Date;Prosumer_user;Peer1_production;Peer1_consumption;Peer2_production;Peer2_consumption;Peer3_production;Peer3_consumption;Peer4_consumption;Peer5_consumption
2024-01-29 00:00:00+01:00;Peer1;16,816;16,493;16,24919594;18,1423;15,82818537;5,386066804;0,743161728;9,18315114
2024-02-21 00:00:00+01:00;Peer1;24,569;22,618;23,74087149;24,8798;21,70629338;7,386288666;1,019149456;12,59349497
2024-03-08 00:00:00+01:00;Peer1;15,999;15,659;15,45973393;17,2249;15,02780299;5,113710064;0,705582338;8,718787589
2024-04-12 00:00:00+02:00;Peer1;32,416;7,164;31,32337866;7,8804;6,875227064;2,339524803;0,322804258;3,988849498
2024-05-09 00:00:00+02:00;Peer1;21,934;8,91;21,19468743;9,801;8,550847731;2,909710497;0,401477657;4,961006285
2024-06-03 00:00:00+02:00;Peer1;41,003;7,429;39,62094322;8,1719;7,129545207;2,426065015;0,334744951;4,136399068
2024-07-21 00:00:00+02:00;Peer1;24,765;21,171;23,93026507;23,2881;20,31762035;6,913746456;0,953948763;11,78781864
2024-08-15 00:00:00+02:00;Peer1;27,907;26,115;26,96636008;28,7265;25,06233316;8,528292887;1,176721551;14,5405925
2024-09-13 00:00:00+02:00;Peer1;33,328;9,506;32,20463858;10,4566;9,122823628;3,10434433;0,428332953;5,292853619
2024-10-26 00:00:00+02:00;Peer1;18,191;15,515;17,57784987;17,0665;14,88960747;5,06668444;0,69909381;8,63860971
2024-11-13 00:00:00+01:00;Peer1;12,53;11,239;12,10766087;12,3629;10,78596831;3,670284655;0,506420582;6,257772125
2024-12-26 00:00:00+01:00;Peer1;17,839;16,056;17,23771446;17,6616;15,40880036;5,243357097;0,723470849;8,939833548
2024-01-21 00:00:00+01:00;Peer2;20,735;10,033;20,0361012;11,0363;9,62858084;3,276445052;0,452079162;5,586282386
2024-02-05 00:00:00+01:00;Peer2;21,914;18,078;21,17536155;19,8858;17,34929577;5,903675237;0,814580593;10,0656646
2024-03-22 00:00:00+01:00;Peer2;30,025;13,482;29,01297027;14,8302;12,93855546;4,402774065;0,607488415;7,506653955
2024-04-18 00:00:00+02:00;Peer2;25,301;8,549;24,44819853;9,4039;8,204399242;2,791819869;0,385211278;4,760004796
2024-05-22 00:00:00+02:00;Peer2;38,355;7,099;37,06219733;7,8089;6,812847143;2,318297959;0,319875408;3,952658094
2024-06-13 00:00:00+02:00;Peer2;44,666;6,391;43,16047727;7,0301;6,133385841;2,08708864;0,28797348;3,558450187
2024-07-12 00:00:00+02:00;Peer2;38,818;17,55;37,50959134;19,305;16,84257886;5,731247948;0,790789325;9,771679046
2024-08-19 00:00:00+02:00;Peer2;29,954;3,733;28,94436341;4,1063;3,582526889;1,219073994;0,168206071;2,078500164
2024-09-22 00:00:00+02:00;Peer2;16,761;11,807;16,19604978;12,9877;11,33107286;3,855774617;0,53201422;6,574029316
2024-10-16 00:00:00+02:00;Peer2;13,127;7,016;12,68453824;7,7176;6,733192781;2,291192912;0,316135493;3,906444455
2024-11-09 00:00:00+01:00;Peer2;10,854;9,087;10,48815252;9,9957;8,720713056;2,967512826;0,409453139;5,059558262
2024-12-10 00:00:00+01:00;Peer2;10,461;12,847;10,10839907;14,1317;12,3291516;4,195404125;0,578875809;7,153091778
2024-01-14 00:00:00+01:00;Peer3;7,737;13,167;7,476214854;14,4837;12,63625276;4,299905512;0,59329476;7,331264843
2024-02-09 00:00:00+01:00;Peer3;11,53;11,236;11,1413671;12,3596;10,78308924;3,669304954;0,506285405;6,256101753
2024-03-10 00:00:00+01:00;Peer3;17,529;20,079;16,93816339;22,0869;19,26963766;6,557135473;0,904744094;11,17980305
2024-04-21 00:00:00+02:00;Peer3;37,151;18,492;35,89877964;20,3412;17,74660788;6,038873906;0,833235111;10,29617601
2024-05-21 00:00:00+02:00;Peer3;45,218;11,377;43,69387143;12,5147;10,91840568;3,715350878;0,512638755;6,33460926
2024-06-17 00:00:00+02:00;Peer3;45,597;9,71;44,06009677;10,681;9,318600613;3,170963964;0,437525034;5,406438948
2024-07-30 00:00:00+02:00;Peer3;33,249;25,482;32,12830137;28,0302;24,4548487;8,32157608;1,148199064;14,1881439
2024-08-17 00:00:00+02:00;Peer3;19,986;24,112;19,31234717;26,5232;23,14007188;7,874179517;1,086467932;13,42534047
2024-09-18 00:00:00+02:00;Peer3;22,509;14,749;21,75030634;16,2239;14,15448408;4,816534244;0,664578447;8,212107935
2024-10-08 00:00:00+02:00;Peer3;5,259;8,908;5,081738906;9,7988;8,548928349;2,909057363;0,401387539;4,959892703
2024-11-15 00:00:00+01:00;Peer3;17,545;9,81;16,95362409;10,791;9,414569724;3,203620648;0,442030956;5,462118031
2024-12-15 00:00:00+01:00;Peer3;9,958;27,009;9,622353305;29,7099;25,92029701;8,820243637;1,217004494;15,0383635
